runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
43,,W,1,1,7.0,June,28.11,1020,1140,4.29,423
35,0.75,W,1,1,7.0,June,27.90,1070,1070,4.68,423
39,0.98,W,1,1,7.0,June,28.11,1020,1140,4.29,424
34,0.90,M,1,1,7.0,June,28.01,1060,1180,4.53,424
30,,W,1,1,7.0,June,27.90,1070,1070,4.68,424
37,0.92,W,1,1,7.0,June,27.90,1070,1070,4.68,425
36,0.91,W,1,1,7.0,June,28.01,1060,1180,4.53,425
37,0.91,W,1,1,7.0,June,28.11,1020,1140,4.29,425
46,0.71,M,1,1,7.0,June,28.01,1060,1180,4.53,426
40,,W,1,1,7.0,June,27.90,1070,1070,4.69,426
38,0.85,M,1,1,7.0,June,28.11,1020,1140,4.29,426
42,0.72,M,1,1,7.0,June,27.90,1070,1070,4.69,427
43,0.85,W,1,1,7.0,June,28.11,1020,1140,4.29,427
55,0.69,M,1,1,7.0,June,28.01,1060,1180,4.54,427
40,0.74,M,1,1,7.0,June,28.11,1020,1140,4.29,428
34,0.90,W,1,1,7.0,June,28.01,1060,1180,4.54,428
42,0.84,W,1,1,7.0,June,27.90,1070,1070,4.69,428
39,0.86,W,1,1,7.0,June,28.11,1020,1140,4.29,429
50,0.90,W,1,1,7.0,June,28.01,1060,1180,4.55,429
47,0.83,M,1,1,7.0,June,27.90,1070,1070,4.69,429
43,0.90,W,1,1,7.0,June,28.01,1060,1180,4.55,430
33,,W,1,1,7.0,June,28.11,1020,1140,4.30,430
35,0.36,W,1,1,7.0,June,27.90,1070,1070,4.70,430
36,0.89,M,1,1,7.0,June,28.01,1060,1180,4.55,431
44,,W,1,1,7.0,June,28.11,1020,1140,4.31,431
47,,M,1,1,7.0,June,27.90,1070,1070,4.70,431
51,1.10,W,1,1,7.0,June,27.90,1070,1070,4.71,432
46,0.73,M,1,1,7.0,June,28.01,1060,1180,4.56,432
34,0.83,W,1,1,7.0,June,28.11,1020,1140,4.31,432
37,0.87,M,1,1,7.0,June,28.11,1020,1140,4.31,433
33,0.95,W,1,1,7.0,June,28.01,1060,1180,4.57,433
36,0.93,M,1,1,7.0,June,27.90,1070,1070,4.71,433
33,,W,1,1,7.0,June,28.11,1020,1140,4.31,434
46,0.88,W,1,1,7.0,June,28.01,1060,1180,4.57,434
47,,W,1,1,7.0,June,27.90,1070,1070,4.72,434
46,0.82,M,1,1,7.0,June,27.90,1070,1070,4.72,435
39,1.08,W,1,1,7.0,June,28.11,1020,1140,4.31,435
57,,W,1,1,7.0,June,28.01,1060,1180,4.57,435
34,,W,1,1,7.0,June,28.01,1060,1180,4.57,436
35,0.88,W,1,1,7.0,June,28.11,1020,1140,4.32,436
40,0.81,M,1,1,7.0,June,27.90,1070,1070,4.72,436
36,,M,1,1,7.0,June,28.01,1060,1180,4.57,437
41,0.89,W,1,1,7.0,June,27.90,1070,1070,4.73,437
38,0.91,W,1,1,7.0,June,28.11,1020,1140,4.32,437
46,0.76,M,1,1,7.0,June,28.01,1060,1180,4.58,438
37,,M,1,1,7.0,June,27.90,1070,1070,4.73,438
39,0.69,M,1,1,7.0,June,28.11,1020,1140,4.32,438
27,0.79,M,1,1,7.0,June,28.01,1060,1180,4.58,439
35,0.80,M,1,1,7.0,June,28.11,1020,1140,4.33,439
32,0.66,M,1,1,7.0,June,27.90,1070,1070,4.73,439
32,0.77,M,1,1,7.0,June,28.11,1020,1140,4.33,440
49,0.94,W,1,1,7.0,June,28.01,1060,1180,4.58,440
48,0.91,W,1,1,7.0,June,27.90,1070,1070,4.73,440
35,0.98,W,1,1,7.0,June,27.90,1070,1070,4.73,441
34,0.75,M,1,1,7.0,June,28.01,1060,1180,4.58,441
29,0.82,M,1,1,7.0,June,28.11,1020,1140,4.33,441
50,0.78,M,1,1,7.0,June,28.11,1020,1140,4.33,442
37,0.75,M,1,1,7.0,June,27.90,1070,1070,4.75,442
34,,W,1,1,7.0,June,28.01,1060,1180,4.58,442
31,1.08,W,1,1,7.0,June,28.11,1020,1140,4.33,443
38,0.96,W,1,1,7.0,June,27.90,1070,1070,4.76,443
36,,M,1,1,7.0,June,28.01,1060,1180,4.58,443
39,0.79,M,1,1,7.0,June,27.90,1070,1070,4.76,444
49,,W,1,1,7.0,June,28.11,1020,1140,4.33,444
39,0.88,W,1,1,7.0,June,28.01,1060,1180,4.58,444
41,1.09,W,1,1,7.0,June,28.01,1060,1180,4.59,445
40,,M,1,1,7.0,June,27.90,1070,1070,4.76,445
40,0.95,W,1,1,7.0,June,28.11,1020,1140,4.33,445
37,0.81,M,1,1,7.0,June,28.11,1020,1140,4.33,446
46,0.99,W,1,1,7.0,June,28.01,1060,1180,4.59,446
39,,W,1,1,7.0,June,27.90,1070,1070,4.76,446
48,,M,1,1,7.0,June,28.01,1060,1180,4.60,447
41,0.88,W,1,1,7.0,June,28.11,1020,1140,4.34,447
35,,W,1,1,7.0,June,27.90,1070,1070,4.76,447
46,0.98,W,1,1,7.0,June,28.01,1060,1180,4.60,448
51,0.85,M,1,1,7.0,June,28.11,1020,1140,4.34,448
65,0.82,M,1,1,7.0,June,27.90,1070,1070,4.76,448
29,,M,1,1,7.0,June,28.01,1060,1180,4.60,449
49,0.93,W,1,1,7.0,June,28.11,1020,1140,4.34,449
38,0.80,W,1,1,7.0,June,27.90,1070,1070,4.76,449
44,0.74,M,1,1,7.0,June,28.01,1060,1180,4.60,450
32,,W,1,1,7.0,June,28.11,1020,1140,4.34,450
41,,M,1,1,7.0,June,27.90,1070,1070,4.76,450
33,1.11,W,1,1,7.0,June,28.01,1060,1180,4.61,451
43,0.89,M,1,1,7.0,June,28.11,1020,1140,4.34,451
35,0.88,W,1,1,7.0,June,27.90,1070,1070,4.77,451
35,0.81,M,1,1,7.0,June,28.01,1060,1180,4.61,452
31,0.81,W,1,1,7.0,June,27.90,1070,1070,4.77,452
37,0.95,W,1,1,7.0,June,28.11,1020,1140,4.34,452
37,0.83,M,1,1,7.0,June,27.90,1070,1070,4.77,453
44,,W,1,1,7.0,June,28.11,1020,1140,4.35,453
32,0.86,W,1,1,7.0,June,28.01,1060,1180,4.61,453
56,0.97,W,1,1,7.0,June,27.90,1070,1070,4.77,454
41,0.99,M,1,1,7.0,June,28.01,1060,1180,4.62,454
39,0.07,W,1,1,7.0,June,28.11,1020,1140,4.35,454
31,0.84,W,1,1,7.0,June,28.01,1060,1180,4.62,455
42,0.83,W,1,1,7.0,June,28.11,1020,1140,4.35,455
66,0.86,M,1,1,7.0,June,27.90,1070,1070,4.77,455
52,,M,1,1,7.0,June,27.90,1070,1070,4.77,456
41,0.94,M,1,1,7.0,June,28.01,1060,1180,4.62,456
30,1.05,W,1,1,7.0,June,28.11,1020,1140,4.36,456
47,,M,1,1,7.0,June,28.01,1060,1180,4.62,457
38,0.92,W,1,1,7.0,June,28.11,1020,1140,4.37,457
33,0.84,M,1,1,7.0,June,27.90,1070,1070,4.80,457
35,,M,1,1,7.0,June,27.90,1070,1070,4.81,458
29,,M,1,1,7.0,June,28.11,1020,1140,4.37,458
30,0.87,W,1,1,7.0,June,28.01,1060,1180,4.62,458
27,,W,1,1,7.0,June,27.90,1070,1070,4.81,459
36,0.87,M,1,1,7.0,June,28.01,1060,1180,4.62,459
40,0.84,W,1,1,7.0,June,28.11,1020,1140,4.37,459
45,0.89,M,1,1,7.0,June,28.01,1060,1180,4.62,460
33,,W,1,1,7.0,June,27.90,1070,1070,4.82,460
34,0.89,M,1,1,7.0,June,28.11,1020,1140,4.37,460
36,0.82,W,1,1,7.0,June,27.90,1070,1070,4.82,461
43,0.80,W,1,1,7.0,June,28.11,1020,1140,4.37,461
40,0.07,W,1,1,7.0,June,28.01,1060,1180,4.63,461
36,0.96,W,1,1,7.0,June,27.90,1070,1070,4.82,462
28,0.83,W,1,1,7.0,June,28.01,1060,1180,4.63,462
28,0.97,W,1,1,7.0,June,28.11,1020,1140,4.38,462
30,0.87,M,1,1,7.0,June,27.90,1070,1070,4.82,463
43,0.78,M,1,1,7.0,June,28.11,1020,1140,4.38,463
28,0.87,M,1,1,7.0,June,28.01,1060,1180,4.63,463
30,0.76,M,1,1,7.0,June,27.90,1070,1070,4.82,464
47,0.76,M,1,1,7.0,June,28.01,1060,1180,4.64,464
63,0.87,W,1,1,7.0,June,28.11,1020,1140,4.40,464
43,0.94,W,1,1,7.0,June,28.11,1020,1140,4.40,465
44,0.76,M,1,1,7.0,June,27.90,1070,1070,4.83,465
43,0.88,W,1,1,7.0,June,28.01,1060,1180,4.64,465
49,0.82,W,1,1,7.0,June,27.90,1070,1070,4.83,466
40,0.76,M,1,1,7.0,June,28.11,1020,1140,4.40,466
37,0.83,M,1,1,7.0,June,28.01,1060,1180,4.64,466
35,0.86,W,1,1,7.0,June,28.01,1060,1180,4.64,467
39,0.76,M,1,1,7.0,June,28.11,1020,1140,4.40,467
20,0.72,M,1,1,7.0,June,27.90,1070,1070,4.83,467
33,,M,1,1,7.0,June,28.11,1020,1140,4.40,468
41,,M,1,1,7.0,June,28.01,1060,1180,4.65,468
38,0.99,M,1,1,7.0,June,27.90,1070,1070,4.83,468
38,1.02,W,1,1,7.0,June,28.11,1020,1140,4.40,469
44,0.84,M,1,1,7.0,June,28.01,1060,1180,4.65,469
40,0.99,W,1,1,7.0,June,27.90,1070,1070,4.83,469
46,,M,1,1,7.0,June,27.90,1070,1070,4.83,470
35,,W,1,1,7.0,June,28.11,1020,1140,4.40,470
40,0.90,W,1,1,7.0,June,28.01,1060,1180,4.65,470
36,0.53,M,1,1,7.0,June,27.90,1070,1070,4.83,471
37,0.91,W,1,1,7.0,June,28.01,1060,1180,4.66,471
45,0.81,W,1,1,7.0,June,28.11,1020,1140,4.40,471
41,0.90,M,1,1,7.0,June,28.01,1060,1180,4.66,472
51,,W,1,1,7.0,June,28.11,1020,1140,4.40,472
31,0.96,W,1,1,7.0,June,27.90,1070,1070,4.84,472
44,0.78,M,1,1,7.0,June,28.01,1060,1180,4.66,473
38,0.81,W,1,1,7.0,June,27.90,1070,1070,4.84,473
41,0.91,M,1,1,7.0,June,28.11,1020,1140,4.40,473
35,,M,1,1,7.0,June,28.01,1060,1180,4.66,474
32,1.01,W,1,1,7.0,June,28.11,1020,1140,4.41,474
33,0.93,M,1,1,7.0,June,27.90,1070,1070,4.84,474
23,0.88,W,1,1,7.0,June,28.11,1020,1140,4.41,475
39,0.88,W,1,1,7.0,June,27.90,1070,1070,4.86,475
41,0.93,W,1,1,7.0,June,28.01,1060,1180,4.66,475
37,0.81,M,1,1,7.0,June,28.11,1020,1140,4.41,476
51,0.90,W,1,1,7.0,June,27.90,1070,1070,4.87,476
30,0.89,W,1,1,7.0,June,28.01,1060,1180,4.66,476
37,0.87,W,1,1,7.0,June,28.01,1060,1180,4.66,477
36,0.74,M,1,1,7.0,June,28.11,1020,1140,4.42,477
49,0.69,M,1,1,7.0,June,27.90,1070,1070,4.87,477
39,0.80,M,1,1,7.0,June,27.90,1070,1070,4.87,478
36,0.80,M,1,1,7.0,June,28.11,1020,1140,4.42,478
44,0.81,M,1,1,7.0,June,28.01,1060,1180,4.67,478
37,0.83,M,1,1,7.0,June,28.11,1020,1140,4.42,479
41,0.86,W,1,1,7.0,June,28.01,1060,1180,4.67,479
44,0.92,M,1,1,7.0,June,27.90,1070,1070,4.88,479
35,1.00,M,1,1,7.0,June,28.01,1060,1180,4.69,480
41,0.98,W,1,1,7.0,June,28.11,1020,1140,4.42,480
41,0.85,W,1,1,7.0,June,27.90,1070,1070,4.88,480
35,,W,1,1,7.0,June,28.11,1020,1140,4.42,481
35,0.86,M,1,1,7.0,June,27.90,1070,1070,4.88,481
40,1.00,W,1,1,7.0,June,28.01,1060,1180,4.69,481
33,0.77,M,1,1,7.0,June,27.90,1070,1070,4.88,482
40,0.83,W,1,1,7.0,June,28.11,1020,1140,4.42,482
31,0.89,W,1,1,7.0,June,28.01,1060,1180,4.69,482
29,,M,1,1,7.0,June,28.11,1020,1140,4.42,483
45,,M,1,1,7.0,June,27.90,1070,1070,4.89,483
39,0.99,W,1,1,7.0,June,28.01,1060,1180,4.69,483
37,,W,1,1,7.0,June,27.90,1070,1070,4.89,484
44,0.91,W,1,1,7.0,June,28.01,1060,1180,4.69,484
65,0.85,W,1,1,7.0,June,28.11,1020,1140,4.43,484
35,0.88,M,1,1,7.0,June,27.90,1070,1070,4.89,485
29,,W,1,1,7.0,June,28.11,1020,1140,4.44,485
52,0.93,W,1,1,7.0,June,28.01,1060,1180,4.70,485
34,0.96,M,1,1,7.0,June,28.01,1060,1180,4.70,486
42,0.95,W,1,1,7.0,June,28.11,1020,1140,4.44,486
30,0.74,M,1,1,7.0,June,27.90,1070,1070,4.89,486
36,0.96,W,1,1,7.0,June,28.01,1060,1180,4.70,487
38,0.79,M,1,1,7.0,June,27.90,1070,1070,4.90,487
42,0.94,M,1,1,7.0,June,28.11,1020,1140,4.44,487
29,0.96,W,1,1,7.0,June,28.01,1060,1180,4.71,488
29,0.80,M,1,1,7.0,June,27.90,1070,1070,4.90,488
29,0.90,W,1,1,7.0,June,28.11,1020,1140,4.45,488
26,0.85,W,1,1,7.0,June,28.11,1020,1140,4.46,489
45,0.78,M,1,1,7.0,June,27.90,1070,1070,4.91,489
66,0.88,W,1,1,7.0,June,28.01,1060,1180,4.71,489
29,0.69,M,1,1,7.0,June,28.01,1060,1180,4.71,490
41,,W,1,1,7.0,June,27.90,1070,1070,4.91,490
30,0.88,W,1,1,7.0,June,28.11,1020,1140,4.47,490
44,0.88,M,1,1,7.0,June,27.90,1070,1070,4.91,491
34,0.94,W,1,1,7.0,June,28.01,1060,1180,4.72,491
40,0.89,W,1,1,7.0,June,28.11,1020,1140,4.47,491
29,0.85,W,1,1,7.0,June,27.90,1070,1070,4.91,492
30,0.81,W,1,1,7.0,June,28.01,1060,1180,4.72,492
42,0.86,W,1,1,7.0,June,28.11,1020,1140,4.47,492
28,0.91,W,1,1,7.0,June,27.90,1070,1070,4.91,493
36,1.05,M,1,1,7.0,June,28.11,1020,1140,4.47,493
51,0.86,M,1,1,7.0,June,28.01,1060,1180,4.72,493
65,0.82,W,1,1,7.0,June,27.90,1070,1070,4.92,494
47,0.88,M,1,1,7.0,June,28.01,1060,1180,4.73,494
40,0.84,M,1,1,7.0,June,28.11,1020,1140,4.48,494
44,0.95,M,1,1,7.0,June,27.90,1070,1070,4.92,495
37,,W,1,1,7.0,June,28.01,1060,1180,4.73,495
39,0.95,W,1,1,7.0,June,28.11,1020,1140,4.48,495
30,0.85,W,1,1,7.0,June,28.01,1060,1180,4.73,496
51,0.92,W,1,1,7.0,June,28.11,1020,1140,4.48,496
32,0.83,M,1,1,7.0,June,27.90,1070,1070,4.93,496
44,0.80,W,1,1,7.0,June,28.01,1060,1180,4.73,497
42,0.89,M,1,1,7.0,June,27.90,1070,1070,4.93,497
41,0.97,W,1,1,7.0,June,28.11,1020,1140,4.48,497
37,,W,1,1,7.0,June,28.11,1020,1140,4.49,498
47,0.87,M,1,1,7.0,June,27.90,1070,1070,4.93,498
40,,W,1,1,7.0,June,28.01,1060,1180,4.74,498
59,0.81,M,1,1,7.0,June,28.01,1060,1180,4.74,499
46,0.81,W,1,1,7.0,June,27.90,1070,1070,4.94,499
28,1.09,W,1,1,7.0,June,28.11,1020,1140,4.49,499
26,0.86,W,1,1,7.0,June,28.01,1060,1180,4.75,500
41,0.91,M,1,1,7.0,June,28.11,1020,1140,4.49,500
41,0.84,M,1,1,7.0,June,27.90,1070,1070,4.95,500
32,,W,1,1,7.0,June,27.90,1070,1070,4.95,501
30,,W,1,1,7.0,June,28.11,1020,1140,4.50,501
41,0.81,M,1,1,7.0,June,28.01,1060,1180,4.75,501
38,,W,1,1,7.0,June,28.01,1060,1180,4.75,502
32,0.96,W,1,1,7.0,June,28.11,1020,1140,4.51,502
19,,M,1,1,7.0,June,27.90,1070,1070,4.95,502
56,0.75,M,1,1,7.0,June,27.90,1070,1070,4.96,503
38,0.87,M,1,1,7.0,June,28.01,1060,1180,4.76,503
45,0.83,W,1,1,7.0,June,28.11,1020,1140,4.51,503
19,0.69,M,1,1,7.0,June,28.01,1060,1180,4.76,504
50,0.80,W,1,1,7.0,June,28.11,1020,1140,4.52,504
45,0.80,W,1,1,7.0,June,27.90,1070,1070,4.96,504
55,0.87,W,1,1,7.0,June,28.01,1060,1180,4.76,505
41,0.91,W,1,1,7.0,June,27.90,1070,1070,4.96,505
28,0.85,W,1,1,7.0,June,28.11,1020,1140,4.52,505
29,0.81,M,1,1,7.0,June,27.90,1070,1070,4.96,506
41,0.64,M,1,1,7.0,June,28.11,1020,1140,4.52,506
36,0.72,M,1,1,7.0,June,28.01,1060,1180,4.76,506
36,1.02,M,1,1,7.0,June,28.11,1020,1140,4.52,507
44,,W,1,1,7.0,June,27.90,1070,1070,4.96,507
50,0.91,M,1,1,7.0,June,28.01,1060,1180,4.76,507
31,,W,1,1,7.0,June,28.01,1060,1180,4.77,508
56,,W,1,1,7.0,June,27.90,1070,1070,4.98,508
45,0.88,W,1,1,7.0,June,28.11,1020,1140,4.52,508
34,,W,1,1,7.0,June,28.01,1060,1180,4.77,509
29,0.91,W,1,1,7.0,June,28.11,1020,1140,4.55,509
29,,M,1,1,7.0,June,27.90,1070,1070,4.98,509
66,0.71,M,1,1,7.0,June,28.01,1060,1180,4.77,510
33,0.58,M,1,1,7.0,June,28.11,1020,1140,4.55,510
28,,W,1,1,7.0,June,27.90,1070,1070,4.98,510
34,0.88,W,1,1,7.0,June,27.90,1070,1070,4.99,511
41,0.95,W,1,1,7.0,June,28.01,1060,1180,4.78,511
50,0.82,M,1,1,7.0,June,28.11,1020,1140,4.55,511
42,,W,1,1,7.0,June,27.90,1070,1070,4.99,512
46,0.88,W,1,1,7.0,June,28.11,1020,1140,4.55,512
28,0.60,M,1,1,7.0,June,28.01,1060,1180,4.78,512
33,0.85,M,1,1,7.0,June,27.90,1070,1070,5.00,513
20,,M,1,1,7.0,June,28.01,1060,1180,4.78,513
48,0.85,M,1,1,7.0,June,28.11,1020,1140,4.55,513
47,0.83,M,1,1,7.0,June,28.01,1060,1180,4.78,514
36,,W,1,1,7.0,June,28.11,1020,1140,4.55,514
37,0.74,M,1,1,7.0,June,27.90,1070,1070,5.01,514
40,0.99,M,1,1,7.0,June,28.11,1020,1140,4.55,515
34,0.79,W,1,1,7.0,June,27.90,1070,1070,5.01,515
36,0.94,W,1,1,7.0,June,28.01,1060,1180,4.79,515
54,0.91,W,1,1,7.0,June,28.01,1060,1180,4.79,516
24,0.98,W,1,1,7.0,June,28.11,1020,1140,4.55,516
30,0.86,W,1,1,7.0,June,27.90,1070,1070,5.03,516
38,0.88,M,1,1,7.0,June,28.01,1060,1180,4.80,517
33,,M,1,1,7.0,June,27.90,1070,1070,5.03,517
33,0.86,W,1,1,7.0,June,28.11,1020,1140,4.55,517
51,0.83,W,1,1,7.0,June,28.01,1060,1180,4.80,518
45,0.91,W,1,1,7.0,June,27.90,1070,1070,5.03,518
34,0.85,M,1,1,7.0,June,28.11,1020,1140,4.55,518
30,,M,1,1,7.0,June,27.90,1070,1070,5.04,519
33,0.94,W,1,1,7.0,June,28.11,1020,1140,4.55,519
35,0.82,W,1,1,7.0,June,28.01,1060,1180,4.80,519
39,0.05,W,1,1,7.0,June,28.11,1020,1140,4.56,520
39,,M,1,1,7.0,June,28.01,1060,1180,4.80,520
29,,W,1,1,7.0,June,27.90,1070,1070,5.04,520
44,0.83,W,1,1,7.0,June,28.01,1060,1180,4.80,521
28,0.80,W,1,1,7.0,June,27.90,1070,1070,5.04,521
49,0.52,M,1,1,7.0,June,28.11,1020,1140,4.56,521
47,0.52,M,1,1,7.0,June,28.11,1020,1140,4.56,522
28,0.93,W,1,1,7.0,June,27.90,1070,1070,5.04,522
48,0.91,W,1,1,7.0,June,28.01,1060,1180,4.80,522
46,0.82,W,1,1,7.0,June,28.01,1060,1180,4.80,523
28,0.93,W,1,1,7.0,June,28.11,1020,1140,4.56,523
32,,M,1,1,7.0,June,28.01,1060,1180,4.82,524
32,,M,1,1,7.0,June,27.90,1070,1070,5.04,524
45,0.79,W,1,1,7.0,June,28.11,1020,1140,4.56,524
40,0.95,W,1,1,7.0,June,27.90,1070,1070,5.05,525
51,1.10,W,1,1,7.0,June,28.11,1020,1140,4.57,525
31,,W,1,1,7.0,June,28.01,1060,1180,4.83,525
51,0.92,W,1,1,7.0,June,27.90,1070,1070,5.05,526
35,0.88,W,1,1,7.0,June,28.01,1060,1180,4.84,526
55,0.83,W,1,1,7.0,June,28.11,1020,1140,4.57,526
26,0.74,M,1,1,7.0,June,28.01,1060,1180,4.84,527
48,0.88,W,1,1,7.0,June,28.11,1020,1140,4.57,527
47,0.89,M,1,1,7.0,June,27.90,1070,1070,5.05,527
32,0.89,W,1,1,7.0,June,28.11,1020,1140,4.57,528
43,0.82,M,1,1,7.0,June,28.01,1060,1180,4.84,528
36,0.90,W,1,1,7.0,June,27.90,1070,1070,5.06,528
45,0.92,M,1,1,7.0,June,28.01,1060,1180,4.84,529
43,,M,1,1,7.0,June,27.90,1070,1070,5.07,529
55,0.82,M,1,1,7.0,June,28.11,1020,1140,4.57,529
30,0.81,M,1,1,7.0,June,28.11,1020,1140,4.57,530
33,0.78,M,1,1,7.0,June,28.01,1060,1180,4.85,530
33,0.74,M,1,1,7.0,June,27.90,1070,1070,5.08,530
36,0.79,M,1,1,7.0,June,28.01,1060,1180,4.85,531
33,1.08,W,1,1,7.0,June,27.90,1070,1070,5.08,531
19,0.85,M,1,1,7.0,June,28.11,1020,1140,4.58,531
49,0.77,M,1,1,7.0,June,28.11,1020,1140,4.58,532
35,0.88,W,1,1,7.0,June,27.90,1070,1070,5.09,532
26,,W,1,1,7.0,June,28.01,1060,1180,4.85,532
36,0.97,W,1,1,7.0,June,27.90,1070,1070,5.10,533
35,1.03,M,1,1,7.0,June,28.11,1020,1140,4.58,533
33,0.90,W,1,1,7.0,June,28.01,1060,1180,4.85,533
39,,M,1,1,7.0,June,28.11,1020,1140,4.59,534
47,0.90,W,1,1,7.0,June,27.90,1070,1070,5.10,534
49,0.80,M,1,1,7.0,June,28.01,1060,1180,4.85,534
38,0.95,W,1,1,7.0,June,28.01,1060,1180,4.85,535
55,,M,1,1,7.0,June,27.90,1070,1070,5.10,535
28,0.73,M,1,1,7.0,June,28.11,1020,1140,4.59,535
28,0.69,M,1,1,7.0,June,27.90,1070,1070,5.10,536
32,0.84,W,1,1,7.0,June,28.01,1060,1180,4.85,536
44,0.85,W,1,1,7.0,June,28.11,1020,1140,4.59,536
38,0.99,W,1,1,7.0,June,28.11,1020,1140,4.59,537
44,1.00,M,1,1,7.0,June,28.01,1060,1180,4.85,537
36,0.92,W,1,1,7.0,June,27.90,1070,1070,5.10,537
36,0.97,W,1,1,7.0,June,28.11,1020,1140,4.59,538
37,0.86,W,1,1,7.0,June,28.01,1060,1180,4.86,538
43,0.94,W,1,1,7.0,June,27.90,1070,1070,5.11,538
39,,M,1,1,7.0,June,27.90,1070,1070,5.11,539
47,0.90,W,1,1,7.0,June,28.11,1020,1140,4.59,539
45,0.83,M,1,1,7.0,June,28.01,1060,1180,4.86,539
42,0.75,M,1,1,7.0,June,28.01,1060,1180,4.86,540
23,0.89,W,1,1,7.0,June,28.11,1020,1140,4.59,540
33,1.21,W,1,1,7.0,June,27.90,1070,1070,5.11,540
56,,M,1,1,7.0,June,28.11,1020,1140,4.59,541
28,,W,1,1,7.0,June,28.01,1060,1180,4.87,541
41,0.77,M,1,1,7.0,June,27.90,1070,1070,5.11,541
37,0.86,M,1,1,7.0,June,27.90,1070,1070,5.11,542
27,0.85,M,1,1,7.0,June,28.11,1020,1140,4.59,542
41,0.90,W,1,1,7.0,June,28.01,1060,1180,4.87,542
37,0.81,W,1,1,7.0,June,28.11,1020,1140,4.60,543
45,0.83,M,1,1,7.0,June,27.90,1070,1070,5.12,543
36,0.90,W,1,1,7.0,June,28.01,1060,1180,4.87,543
37,0.82,W,1,1,7.0,June,27.90,1070,1070,5.12,544
34,1.05,W,1,1,7.0,June,28.11,1020,1140,4.60,544
33,0.70,M,1,1,7.0,June,28.01,1060,1180,4.87,544
43,0.93,W,1,1,7.0,June,28.11,1020,1140,4.61,545
40,,M,1,1,7.0,June,28.01,1060,1180,4.87,545
63,0.85,M,1,1,7.0,June,27.90,1070,1070,5.12,545
36,,W,1,1,7.0,June,28.11,1020,1140,4.61,546
42,0.92,W,1,1,7.0,June,27.90,1070,1070,5.12,546
50,0.52,M,1,1,7.0,June,28.01,1060,1180,4.87,546
47,,W,1,1,7.0,June,28.11,1020,1140,4.61,547
44,,M,1,1,7.0,June,27.90,1070,1070,5.12,547
35,0.91,M,1,1,7.0,June,28.01,1060,1180,4.88,547
31,0.93,W,1,1,7.0,June,28.01,1060,1180,4.88,548
38,0.67,M,1,1,7.0,June,28.11,1020,1140,4.61,548
43,,W,1,1,7.0,June,27.90,1070,1070,5.12,548
48,,M,1,1,7.0,June,27.90,1070,1070,5.12,549
32,0.71,M,1,1,7.0,June,28.11,1020,1140,4.61,549
43,,W,1,1,7.0,June,28.01,1060,1180,4.89,549
63,,M,1,1,7.0,June,27.90,1070,1070,5.13,550
40,0.93,W,1,1,7.0,June,28.11,1020,1140,4.62,550
42,,M,1,1,7.0,June,28.01,1060,1180,4.89,550
43,0.78,M,1,1,7.0,June,28.11,1020,1140,4.62,551
42,0.83,M,1,1,7.0,June,27.90,1070,1070,5.13,551
54,,M,1,1,7.0,June,28.01,1060,1180,4.89,551
27,0.63,W,1,1,7.0,June,27.90,1070,1070,5.13,552
30,0.82,M,1,1,7.0,June,28.01,1060,1180,4.89,552
44,0.90,M,1,1,7.0,June,28.11,1020,1140,4.62,552
43,,M,1,1,7.0,June,28.01,1060,1180,4.89,553
33,0.94,W,1,1,7.0,June,28.11,1020,1140,4.63,553
37,0.82,W,1,1,7.0,June,27.90,1070,1070,5.13,553
40,,M,1,1,7.0,June,27.90,1070,1070,5.15,554
41,0.99,M,1,1,7.0,June,28.01,1060,1180,4.89,554
24,0.90,M,1,1,7.0,June,28.11,1020,1140,4.63,554
39,,M,1,1,7.0,June,28.11,1020,1140,4.63,555
33,0.92,W,1,1,7.0,June,28.01,1060,1180,4.89,555
40,0.98,W,1,1,7.0,June,27.90,1070,1070,5.16,555
43,0.88,W,1,1,7.0,June,28.01,1060,1180,4.90,556
39,,W,1,1,7.0,June,28.11,1020,1140,4.63,556
35,1.01,W,1,1,7.0,June,27.90,1070,1070,5.16,556
35,0.77,M,1,1,7.0,June,28.01,1060,1180,4.90,557
33,0.95,W,1,1,7.0,June,27.90,1070,1070,5.16,557
34,0.90,M,1,1,7.0,June,28.11,1020,1140,4.63,557
47,0.82,W,1,1,7.0,June,27.90,1070,1070,5.16,558
36,,W,1,1,7.0,June,28.11,1020,1140,4.63,558
34,0.94,W,1,1,7.0,June,28.01,1060,1180,4.90,558
34,0.72,M,1,1,7.0,June,27.90,1070,1070,5.16,559
36,0.99,W,1,1,7.0,June,28.11,1020,1140,4.64,559
40,,W,1,1,7.0,June,28.01,1060,1180,4.90,559
33,0.73,W,1,1,7.0,June,27.90,1070,1070,5.16,560
39,0.83,W,1,1,7.0,June,28.01,1060,1180,4.90,560
28,1.08,W,1,1,7.0,June,28.11,1020,1140,4.64,560
40,,M,1,1,7.0,June,28.11,1020,1140,4.64,561
40,0.93,W,1,1,7.0,June,27.90,1070,1070,5.16,561
44,0.93,W,1,1,7.0,June,28.01,1060,1180,4.91,561
45,0.82,W,1,1,7.0,June,27.90,1070,1070,5.16,562
44,0.91,M,1,1,7.0,June,28.01,1060,1180,4.91,562
